XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho148.2,FALSE,ke28.29,ammonium metavanadate,0.1416,0.0012,-1,-1,-1,-1,-1,-1,2-aminomethyl-1-ethylpyrrolidine,0.1639,0.0013,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,15.78,39.9,48.27,4.46,6.07,31.22,4.2,8.67,16.42,15.82,267.54,267.54,236.74,30.8,231.96,35.58,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036,0.0038,0,-0.0153,0.9469,0.0074,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7879,0.0613,0.002,0.4245,0.3633,0.207,0.7879,0.0613,0.002,0.4245,0.3633,0.207,0.7879,0.0613,0.002,0.4245,0.3633,0.207,0.7879,0.0613,0.002,0.4245,0.3633,0.207,1,3,4
jho148.2,FALSE,ke28.30,ammonium metavanadate,0.1266,0.0011,-1,-1,-1,-1,-1,-1,1-(2-Aminoethyl)pyrrolidine,0.1458,0.0013,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,14.03,35.48,43.12,5.12,5.3,24.49,3.11,10.23,14.6,13.98,275.93,275.93,252.84,23.09,222.35,53.58,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032,0.0037,0,-0.0149,0.8476,0.0069,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7044,0.0548,0.0018,0.3795,0.3248,0.1851,0.7044,0.0548,0.0018,0.3795,0.3248,0.1851,0.7044,0.0548,0.0018,0.3795,0.3248,0.1851,0.7044,0.0548,0.0018,0.3795,0.3248,0.1851,1,3,4
jho148.2,FALSE,ke28.32,ammonium metavanadate,0.127,0.0011,-1,-1,-1,-1,-1,-1,"N,N,N'-trimethyl-1,3-propanediamine",0.2965,0.0026,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031,0.0074,0,-0.0222,0.4255,0.0105,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7067,0.0549,0.0018,0.3807,0.3258,0.1856,0.7067,0.0549,0.0018,0.3807,0.3258,0.1856,0.7067,0.0549,0.0018,0.3807,0.3258,0.1856,0.7067,0.0549,0.0018,0.3807,0.3258,0.1856,1,4,4
jho148.2,FALSE,ke28.33,ammonium metavanadate,0.1351,0.0012,-1,-1,-1,-1,-1,-1,"N,N'-dimethyl-1,3-propanediamine",0.1316,0.0013,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034,0.0037,0,-0.015,0.8967,0.0071,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7517,0.0584,0.0019,0.405,0.3466,0.1975,0.7517,0.0584,0.0019,0.405,0.3466,0.1975,0.7517,0.0584,0.0019,0.405,0.3466,0.1975,0.7517,0.0584,0.0019,0.405,0.3466,0.1975,1,3,4
jho148.2,FALSE,ke28.31,ammonium metavanadate,0.2425,0.0021,-1,-1,-1,-1,-1,-1,4-methylaminopiperidine,0.1205,0.0011,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,13.73,34.85,43.21,4.73,5.8,27.27,3.41,9.49,14.48,13.98,254.75,254.75,211.84,42.92,215.89,38.87,33.22,0,4,13.73,34.85,43.21,4.73,5.8,27.27,3.41,9.49,14.48,13.98,254.75,254.75,211.84,42.92,215.89,38.87,33.22,0,4,13.73,34.85,43.21,4.73,5.8,27.27,3.41,9.49,14.48,13.98,254.75,254.75,211.84,42.92,215.89,38.87,33.22,0,4,13.73,34.85,43.21,4.73,5.8,27.27,3.41,9.49,14.48,13.98,254.75,254.75,211.84,42.92,215.89,38.87,33.22,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061,0.0031,0,-0.0125,1.9645,0.0092,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,1.3493,0.1049,0.0034,0.727,0.6221,0.3545,1.3493,0.1049,0.0034,0.727,0.6221,0.3545,1.3493,0.1049,0.0034,0.727,0.6221,0.3545,1.3493,0.1049,0.0034,0.727,0.6221,0.3545,1,3,4
jho148.2,FALSE,ke28.35,ammonium metavanadate,0.1289,0.0011,-1,-1,-1,-1,-1,-1,3-(aminomethyl)piperidine,0.1503,0.0013,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,13.86,34.79,44.17,4.8,5.64,26.82,3.56,9.25,14.48,13.98,241.79,241.79,194.86,46.93,181.89,59.9,44.25,0,5,13.86,34.79,44.17,4.8,5.64,26.82,3.56,9.25,14.48,13.98,241.79,241.79,194.86,46.93,181.89,59.9,44.25,0,5,13.86,34.79,44.17,4.8,5.64,26.82,3.56,9.25,14.48,13.98,241.79,241.79,194.86,46.93,181.89,59.9,44.25,0,5,13.86,34.79,44.17,4.8,5.64,26.82,3.56,9.25,14.48,13.98,241.79,241.79,194.86,46.93,181.89,59.9,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033,0.0039,0,-0.0196,0.8372,0.0072,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7172,0.0558,0.0018,0.3864,0.3307,0.1884,0.7172,0.0558,0.0018,0.3864,0.3307,0.1884,0.7172,0.0558,0.0018,0.3864,0.3307,0.1884,0.7172,0.0558,0.0018,0.3864,0.3307,0.1884,2,3,4
jho148.2,FALSE,ke28.36,ammonium metavanadate,0.1668,0.0014,-1,-1,-1,-1,-1,-1,1-(3-aminopropyl)pyrrolidine,0.1194,0.0009,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247,54.78,32.08,0,4,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247,54.78,32.08,0,4,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247,54.78,32.08,0,4,15.93,40.34,48.65,5.58,5.57,26.52,3.12,11.16,16.65,15.82,301.78,301.78,262.06,39.72,247,54.78,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043,0.0028,0,-0.0112,1.5312,0.0071,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.9281,0.0722,0.0023,0.5001,0.4279,0.2438,0.9281,0.0722,0.0023,0.5001,0.4279,0.2438,0.9281,0.0722,0.0023,0.5001,0.4279,0.2438,0.9281,0.0722,0.0023,0.5001,0.4279,0.2438,1,4,4
jho148.2,FALSE,ke28.37,ammonium metavanadate,0.1692,0.0014,-1,-1,-1,-1,-1,-1,2-aminopiperidine,0.0947,0.0009,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,11.85,29.63,38.64,4.15,5.45,25.96,3.31,8.26,12.51,12.14,216.01,216.01,189.85,26.15,151.88,64.12,44.25,0,5,11.85,29.63,38.64,4.15,5.45,25.96,3.31,8.26,12.51,12.14,216.01,216.01,189.85,26.15,151.88,64.12,44.25,0,5,11.85,29.63,38.64,4.15,5.45,25.96,3.31,8.26,12.51,12.14,216.01,216.01,189.85,26.15,151.88,64.12,44.25,0,5,11.85,29.63,38.64,4.15,5.45,25.96,3.31,8.26,12.51,12.14,216.01,216.01,189.85,26.15,151.88,64.12,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043,0.0028,0,-0.0141,1.5299,0.0072,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.9415,0.0732,0.0024,0.5073,0.4341,0.2473,0.9415,0.0732,0.0024,0.5073,0.4341,0.2473,0.9415,0.0732,0.0024,0.5073,0.4341,0.2473,0.9415,0.0732,0.0024,0.5073,0.4341,0.2473,2,3,2
jho148.2,FALSE,ke28.38,ammonium metavanadate,0.1433,0.0012,-1,-1,-1,-1,-1,-1,1-butylpiperazine,0.1463,0.001,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035,0.003,0,-0.0089,1.191,0.0065,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7974,0.062,0.002,0.4296,0.3676,0.2095,0.7974,0.062,0.002,0.4296,0.3676,0.2095,0.7974,0.062,0.002,0.4296,0.3676,0.2095,0.7974,0.062,0.002,0.4296,0.3676,0.2095,1,3,4
jho148.2,FALSE,ke28.39,ammonium metavanadate,0.1457,0.0012,-1,-1,-1,-1,-1,-1,"N,N-dimethyl-3-pyrrolidinamine",0.1611,0.0014,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,13.8,35.28,43.64,4.57,5.15,25.52,3.41,8.51,14.45,13.98,268.18,268.18,226.23,41.95,238.07,30.11,21.05,0,3,13.8,35.28,43.64,4.57,5.15,25.52,3.41,8.51,14.45,13.98,268.18,268.18,226.23,41.95,238.07,30.11,21.05,0,3,13.8,35.28,43.64,4.57,5.15,25.52,3.41,8.51,14.45,13.98,268.18,268.18,226.23,41.95,238.07,30.11,21.05,0,3,13.8,35.28,43.64,4.57,5.15,25.52,3.41,8.51,14.45,13.98,268.18,268.18,226.23,41.95,238.07,30.11,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036,0.0041,0,-0.0124,0.8828,0.0078,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.8107,0.063,0.002,0.4368,0.3738,0.213,0.8107,0.063,0.002,0.4368,0.3738,0.213,0.8107,0.063,0.002,0.4368,0.3738,0.213,0.8107,0.063,0.002,0.4368,0.3738,0.213,1,3,4
